sedan-16	sedan	Audi A6 Black Edition	17800000	2020	58,000 km	Petrol	Automatic	Executive sedan with a clean black finish, premium road presence, and refined daily-driving comfort.	/assets/img/listings/fresh-1.jpg	2026-03-14T20:45:00	false	AVAILABLE
sedan-17	sedan	Volkswagen Passat TSI	15400000	2021	43,000 km	Petrol	Automatic	Well-balanced family sedan with elegant styling, strong cabin comfort, and sensible ownership appeal.	/assets/img/listings/fresh-2.jpg	2026-03-14T20:45:00	false	AVAILABLE
sedan-18	sedan	Audi A4 Quattro	16900000	2021	37,000 km	Petrol	Automatic	Smart executive sedan with understated styling, premium finish, and confident all-round usability.	/assets/img/listings/fresh-3.jpg	2026-03-14T20:45:00	false	AVAILABLE
sedan-19	sedan	BMW 330i M Sport	19600000	2022	29,000 km	Petrol	Automatic	Sporty premium sedan with sharp design, balanced performance, and standout showroom appeal.	/assets/img/listings/fresh-4.jpg	2026-03-14T20:45:00	false	AVAILABLE
sedan-20	sedan	BMW E30 Classic	14200000	1990	84,000 km	Petrol	Manual	Classic BMW sedan with enthusiast charm, timeless proportions, and collector-friendly road presence.	/assets/img/listings/fresh-5.jpg	2026-03-14T20:45:00	false	AVAILABLE
sedan-21	sedan	Toyota Corolla Sport	13600000	2022	24,000 km	Petrol	Automatic	Modern compact sedan with clean styling, excellent practicality, and strong everyday value.	/assets/img/listings/fresh-6.jpg	2026-03-14T20:45:00	false	AVAILABLE
hatchback-7	hatchback	MINI Cooper S	14800000	2021	26,000 km	Petrol	Automatic	Premium hatchback with playful styling, premium cabin feel, and strong city-driving character.	/assets/img/listings/fresh-7.jpg	2026-03-14T20:45:00	false	AVAILABLE
sedan-22	sedan	BMW i4 M50	23800000	2023	18,000 km	Electric	Automatic	Modern electric performance sedan with striking front-end styling and premium technology appeal.	/assets/img/listings/fresh-8.jpg	2026-03-14T20:45:00	false	AVAILABLE
sedan-23	sedan	Mercedes-Benz A 200 Sedan	17100000	2022	23,000 km	Petrol	Automatic	Compact Mercedes sedan with upscale design, premium badge appeal, and smooth everyday comfort.	/assets/img/listings/fresh-9.jpg	2026-03-14T20:45:00	false	AVAILABLE
crossover-7	crossover	MINI Countryman	15900000	2021	34,000 km	Petrol	Automatic	Distinctive compact crossover with elevated stance, premium feel, and easy urban practicality.	/assets/img/listings/fresh-10.jpg	2026-03-14T20:45:00	false	AVAILABLE
